Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
10738,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204388,Bibo Nunes,PSL,Não,56,56,M,Cruz Alta,66.0,1,67.2,36,1,1,0
33813,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178953,Expedito Netto,PSD,Não,55,56,M,Porto Velho,34.0,1,69.78,114,1,1,0
68225,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,1,67.65,231,1,1,0
10201,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,207176,Bia Cavassa,PSDB,Não,56,56,F,Corumbá,54.0,1,74.2,34,1,0,0
34184,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,68720,Fábio Henrique,PDT,Não,56,56,M,Simão Dias,50.0,1,49.28,131,1,1,0
68360,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178983,Marcio Alvino,PL,Não,55,56,M,São Paulo,53.0,1,74.86,233,1,1,0
91078,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178887,Rubens Pereira Júnior,PCdoB,Não,55,56,M,São Luís,39.0,1,56.2,322,1,1,0
69798,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204431,Marcos Aurélio Sampaio,MDB,Não,56,56,M,Teresina,31.0,1,72.99,236,1,1,0
46434,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204373,Hélio Costa,REPUBLICANOS,Não,56,56,M,Florianópolis,69.0,1,75.36,159,1,1,0
107533,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178946,Soraya Santos,PL,Não,55,56,F,Macaé,64.0,1,52.76,335,1,0,0
72871,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178984,Miguel Haddad,PSDB,Não,55,56,M,Jundiaí,65.0,1,75.62,249,1,1,0
88802,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204366,Rodrigo Coelho,PODE,Não,56,56,M,Joinville,42.0,1,69.14,313,1,1,0
58243,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204536,Kim Kataguiri,DEM,Não,56,56,M,Salto,27.0,1,68.31,195,1,1,0
45341,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204465,Haroldo Cathedral,PSD,Não,56,56,M,Itabira,69.0,1,72.38,150,1,1,0
659,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204379,Acácio Favacho,PROS,Não,56,56,M,Macapá,39.0,1,71.89,3,1,1,0
6309,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178881,Aluisio Mendes,PSC,Não,55,56,M,Belo Horizonte,61.0,1,72.38,21,1,1,0
62500,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204381,Luis Miranda,DEM,Não,56,56,M,Brasília,43.0,1,71.84,210,1,1,0
98474,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Sim,157130,Túlio Gadêlha,PDT,Não,56,56,M,Recife,35.0,0,71.86,350,1,1,1
65493,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,179587,Major Vitor Hugo,PSL,Não,56,56,M,Salvador,45.0,1,71.27,221,1,1,0
54130,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Sim,204555,José Ricardo,PT,Não,56,56,M,Montenegro,58.0,0,74.19,181,1,1,1
74562,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204415,Nereu Crispim,PSL,Não,56,56,M,Porto Alegre,59.0,1,42.69,261,1,1,0
11491,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204502,Bozzella,PSL,Não,56,56,M,Santos,42.0,1,72.57,39,1,1,0
19426,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204462,Chris Tonietto,PSL,Não,56,56,F,Rio de Janeiro,31.0,1,73.19,61,1,0,0
77474,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204422,Ossesio Silva,REPUBLICANOS,Não,56,56,M,Rio de Janeiro,68.0,1,75.9,271,1,1,0
60367,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204405,Liziane Bayer,PSB,Não,56,56,F,São Pedro do Sul,42.0,1,73.68,201,1,0,0
47737,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,178981,Herculano Passos,MDB,Não,55,56,M,Itu,66.0,1,43.84,155,1,1,0
49186,508965-141,PLEN,64697,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-141,Não,204508,Igor Timo,PODE,Não,56,56,M,Virgem da Lapa,41.0,1,74.52,163,1,1,0
99721,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,137070,Vicentinho Júnior,PL,Sim,55,56,M,Goiânia,38.0,1,51.06,356,3,1,1
103048,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204551,Bosco Saraiva,SOLIDARIEDADE,Sim,56,56,M,Manaus,63.0,1,70.47,38,3,1,1
13569,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204487,Capitão Wagner,PROS,Sim,56,56,M,SAO PAULO,44.0,1,73.37,46,3,1,1
34583,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178969,Fábio Mitidieri,PSD,Sim,55,56,M,Aracaju,46.0,1,77.05,132,3,1,1
106190,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204524,Pinheirinho,PP,Sim,56,56,M,Belo Horizonte,31.0,1,70.47,294,3,1,1
107859,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178931,Luciano Ducci,PSB,Sim,55,56,M,Curitiba,68.0,1,43.02,208,3,1,1
92500,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204387,Sargento Fahur,PSD,Sim,56,56,M,Londrina,59.0,1,71.92,326,3,1,1
21276,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204378,Coronel Chrisóstomo,PSL,Sim,56,56,M,Tefé,63.0,1,73.15,66,3,1,1
35510,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204477,Felício Laterça,PSL,Sim,56,56,M,Campos dos Goytacazes,55.0,1,70.87,120,3,1,1
101760,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,178889,Zé Carlos,PT,Sim,55,56,M,São Luís,67.0,0,70.71,364,3,1,0
9556,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204358,Beto Pereira,PSDB,Sim,56,56,M,Campo Grande,45.0,1,73.36,32,3,1,1
73341,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,92172,Milton Coelho,PSB,Sim,56,56,M,Codó,58.0,0,61.92,251,3,1,0
88385,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,204530,Rodrigo Agostinho,PSB,Sim,56,56,M,Cafelândia,45.0,0,61.07,312,3,1,0
93129,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178933,Sergio Souza,MDB,Sim,55,56,M,Ivaiporã,52.0,1,61.54,328,3,1,1
96370,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,206231,Ted Conti,PSB,Sim,56,56,M,Muqui,58.0,0,50.0,341,3,1,0
31742,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178854,Elmar Nascimento,DEM,Sim,55,56,M,Campo Formoso,52.0,1,73.39,106,3,1,1
40766,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178966,Geovania de Sá,PSDB,Sim,55,56,F,Criciúma,51.0,1,61.59,137,3,0,1
77215,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204363,Osires Damaso,PSC,Sim,56,56,M,Campinorte,60.0,1,71.71,270,3,1,1
79798,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178860,Paulo Azi,DEM,Sim,55,56,M,Salvador,60.0,1,51.15,280,3,1,1
3258,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204545,Alê Silva,PSL,Sim,56,56,F,Petrópolis,48.0,1,50.17,22,3,0,1
46435,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204373,Hélio Costa,REPUBLICANOS,Sim,56,56,M,Florianópolis,69.0,1,75.36,159,3,1,1
80683,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204461,Paulo Ganime,NOVO,Sim,56,56,M,Rio de Janeiro,39.0,1,54.67,283,3,1,1
74563,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204415,Nereu Crispim,PSL,Sim,56,56,M,Porto Alegre,59.0,1,42.69,261,3,1,1
31409,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,204389,Elias Vaz,PSB,Sim,56,56,M,Goiânia,56.0,0,73.44,104,3,1,0
69053,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204452,Márcio Labre,PSL,Sim,56,56,M,Rio de Janeiro,49.0,1,73.88,256,3,1,1
96902,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,143084,Tiago Dimas,SOLIDARIEDADE,Sim,56,56,M,Uberaba,34.0,1,72.38,346,3,1,1
73823,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,204453,Natália Bonavides,PT,Sim,56,56,F,Natal,34.0,0,71.53,258,3,0,0
64471,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204418,Luizão Goulart,REPUBLICANOS,Sim,56,56,M,Jandaia do Sul,60.0,1,70.88,217,3,1,1
42992,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204419,Glaustin da Fokus,PSC,Sim,56,56,M,Goiânia,49.0,1,76.5,143,3,1,1
3925,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,178972,Alex Manente,CIDADANIA,Sim,55,56,M,São Bernardo do Campo,43.0,1,73.01,11,3,1,1
104784,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Sim,204391,José Nelto,PODE,Sim,56,56,M,Tiros,62.0,1,57.67,180,3,1,1
54479,508965-143,PLEN,64697,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-143,Não,209189,Joseildo Ramos,PT,Sim,56,56,M,Alagoinhas,65.0,0,74.55,176,3,1,0
69446,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Não,204522,Marco Bertaiolli,PSD,Sim,56,56,M,Mogi das Cruzes,54.0,0,71.26,234,3,1,0
86527,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Não,178989,Renata Abreu,PODE,Sim,55,56,F,São Paulo,41.0,0,74.29,306,3,0,0
39478,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,115746,Gelson Azevedo,PL,Sim,56,56,M,Campos dos Goytacazes,58.0,1,62.1,133,3,1,1
89192,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Não,204480,Rogério Correia,PT,Sim,56,56,M,Belo Horizonte,65.0,0,54.19,314,3,1,0
37351,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,92699,Fernando Monteiro,PP,Sim,55,56,M,Recife,46.0,1,72.25,122,3,1,1
83591,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204529,Policial Katia Sastre,PL,Sim,56,56,F,São Paulo,47.0,1,75.93,295,3,0,1
92501,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204387,Sargento Fahur,PSD,Sim,56,56,M,Londrina,59.0,1,71.92,326,3,1,1
27230,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204481,Dr. Jaziel,PL,Sim,56,56,M,Camocim,61.0,1,72.64,90,3,1,1
15504,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204460,Carlos Jordy,PSL,Sim,56,56,M,Niterói,41.0,1,70.93,52,3,1,1
47432,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204539,Hercílio Coelho Diniz,MDB,Sim,56,56,M,Governador Valadares,59.0,1,69.96,156,3,1,1
14731,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,178962,Carlos Gomes,REPUBLICANOS,Sim,55,56,M,Saúde,50.0,1,52.17,50,3,1,1
60088,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,92102,Leur Lomanto Júnior,DEM,Sim,56,56,M,Salvador,46.0,1,64.15,200,3,1,1
90084,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204525,Rosana Valle,PSB,Sim,56,56,F,Santos,53.0,1,70.24,318,3,0,1
35914,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,72442,Felipe Carreras,PSB,Sim,55,56,M,Recife,48.0,1,73.5,117,3,1,1
82163,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,217330,Pedro Dalua,PSC,Sim,56,56,M,Belém,45.0,1,73.01,289,3,1,1
31743,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,178854,Elmar Nascimento,DEM,Sim,55,56,M,Campo Formoso,52.0,1,73.39,106,3,1,1
952,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204560,Adolfo Viana,PSDB,Sim,56,56,M,Salvador,42.0,1,72.6,4,3,1,1
71952,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204566,Marreca Filho,PATRIOTA,Sim,56,56,M,São Luís,30.0,1,72.14,244,3,1,1
96371,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,206231,Ted Conti,PSB,Sim,56,56,M,Muqui,58.0,1,50.0,341,3,1,1
31885,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,218086,Ely Santos,REPUBLICANOS,Sim,56,56,F,São Paulo,46.0,1,70.59,107,3,0,1
40767,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,178966,Geovania de Sá,PSDB,Sim,55,56,F,Criciúma,51.0,1,61.59,137,3,0,1
6311,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,178881,Aluisio Mendes,PSC,Sim,55,56,M,Belo Horizonte,61.0,1,72.38,21,3,1,1
52130,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,217480,Jones Moura,PSD,Sim,56,56,M,Rio de Janeiro,48.0,1,74.54,171,3,1,1
23062,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204367,Daniel Freitas,PSL,Sim,56,56,M,Criciúma,41.0,1,52.72,75,3,1,1
20196,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204440,Christino Aureo,PP,Sim,56,56,M,Macaé,60.0,1,72.58,63,3,1,1
67127,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,205863,Marcelo Brum,PSL,Sim,56,56,M,Santiago,50.0,1,55.82,225,3,1,1
9231,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,109429,Benes Leocádio,REPUBLICANOS,Sim,56,56,M,Santana do Matos,56.0,1,45.91,31,3,1,1
21277,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204378,Coronel Chrisóstomo,PSL,Sim,56,56,M,Tefé,63.0,1,73.15,66,3,1,1
41103,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Não,204394,Gervásio Maia,PSB,Sim,56,56,M,São Paulo,48.0,0,70.23,138,3,1,0
93899,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,178961,Shéridan,PSDB,Sim,55,56,F,Boa Vista,39.0,1,71.25,331,3,0,1
10740,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204388,Bibo Nunes,PSL,Sim,56,56,M,Cruz Alta,66.0,1,67.2,36,3,1,1
80093,508965-147,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-147,Sim,204538,Paulo Bengtson,PTB,Sim,56,56,M,Vitória da Conquista,49.0,1,55.28,281,3,1,1
100377,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204532,Vinicius Poit,NOVO,Não,56,56,M,São Bernardo do Campo,37.0,0,47.04,360,1,1,1
11146,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,204561,Bira do Pindaré,PSB,Não,56,56,M,Pindaré Mirim,54.0,1,71.01,37,1,1,0
30748,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204500,Eduardo Costa,PTB,Não,56,56,M,Belém,55.0,0,70.06,101,1,1,1
91081,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,178887,Rubens Pereira Júnior,PCdoB,Não,55,56,M,São Luís,39.0,1,56.2,322,1,1,0
66230,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,156190,Marcel van Hattem,NOVO,Não,56,56,M,São Leopoldo,37.0,0,72.64,223,1,1,1
94381,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,204360,Silvia Cristina,PDT,Não,56,56,F,Ji-Paraná,49.0,1,75.33,333,1,0,0
96372,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,206231,Ted Conti,PSB,Não,56,56,M,Muqui,58.0,1,50.0,341,1,1,0
18341,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,205476,Charles Fernandes,PSD,Não,56,56,M,Guanambi,58.0,0,73.51,58,1,1,1
90085,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204525,Rosana Valle,PSB,Não,56,56,F,Santos,53.0,0,70.24,318,1,0,1
34778,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204368,Fabio Schiochet,PSL,Não,56,56,M,Jaraguá do Sul,34.0,0,73.02,115,1,1,1
55665,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204420,Julian Lemos,PSL,Não,56,56,M,Campina Grande,47.0,0,46.32,186,1,1,1
92502,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204387,Sargento Fahur,PSD,Não,56,56,M,Londrina,59.0,0,71.92,326,1,1,1
30032,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,204541,Eduardo Bismarck,PDT,Não,56,56,M,Fortaleza,41.0,1,63.8,99,1,1,0
9557,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204358,Beto Pereira,PSDB,Não,56,56,M,Campo Grande,45.0,0,73.36,32,1,1,1
81442,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,90201,Pedro Augusto Bezerra,PTB,Não,56,56,M,Juazeiro do Norte,42.0,1,52.7,286,1,1,0
18709,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204490,Charlles Evangelista,PSL,Não,56,56,M,Juiz de Fora,38.0,0,68.65,59,1,1,1
53782,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204472,José Medeiros,PODE,Não,56,56,M,Caicó,53.0,0,67.92,179,1,1,1
5505,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,178927,Aliel Machado,PSB,Não,55,56,M,Ponta Grossa,34.0,1,54.58,17,1,1,0
25933,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204512,Delegado Marcelo Freitas,PSL,Não,56,56,M,Montes Claros,47.0,0,73.06,83,1,1,1
82164,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,217330,Pedro Dalua,PSC,Não,56,56,M,Belém,45.0,0,73.01,289,1,1,1
107861,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,178931,Luciano Ducci,PSB,Não,55,56,M,Curitiba,68.0,1,43.02,208,1,1,0
68228,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,0,67.65,231,1,1,1
77217,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204363,Osires Damaso,PSC,Não,56,56,M,Campinorte,60.0,0,71.71,270,1,1,1
72874,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,178984,Miguel Haddad,PSDB,Não,55,56,M,Jundiaí,65.0,0,75.62,249,1,1,1
36271,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204398,Felipe Francischini,PSL,Não,56,56,M,Curitiba,31.0,0,47.85,118,1,1,1
97726,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,197438,Tito,AVANTE,Não,56,56,M,Santa Maria da Vitória,46.0,0,47.3,348,1,1,1
104786,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204391,José Nelto,PODE,Não,56,56,M,Tiros,62.0,0,57.67,180,1,1,1
30428,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,92346,Eduardo Bolsonaro,PSL,Não,55,56,M,Rio de Janeiro,38.0,0,76.9,100,1,1,1
85075,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,204565,Professora Dayane Pimentel,PSL,Não,56,56,F,Feira de Santana,37.0,0,73.21,299,1,0,1
38305,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Não,191923,Flávio Nogueira,PDT,Não,55,56,M,Alto Santo,70.0,1,74.7,126,1,1,0
6312,508965-150,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-150,Sim,178881,Aluisio Mendes,PSC,Não,55,56,M,Belo Horizonte,61.0,0,72.38,21,1,1,1
92503,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Sim,204387,Sargento Fahur,PSD,Sim,56,56,M,Londrina,59.0,1,71.92,326,3,1,1
27232,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Sim,204481,Dr. Jaziel,PL,Sim,56,56,M,Camocim,61.0,1,72.64,90,3,1,1
52132,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Sim,217480,Jones Moura,PSD,Sim,56,56,M,Rio de Janeiro,48.0,1,74.54,171,3,1,1
72189,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Sim,178843,Marx Beltrão,PSD,Sim,55,56,M,Maceió,43.0,1,74.12,245,3,1,1
84323,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Não,204383,Professor Israel Batista,PV,Sim,56,56,M,Brasília,40.0,0,68.8,297,3,1,0
86149,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Não,178925,Rejane Dias,PT,Sim,55,56,F,Teresina,50.0,0,74.65,305,3,0,0
57775,508965-153,PLEN,64697,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/508965-153,Sim,204550,Júnior Mano,PL,Sim,56,56,M,Nova Russas,38.0,1,74.43,194,3,1,1
